uri,is_problem
"www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1210012101, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1210001101, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1210012801, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1210012301",True
"www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1210012101, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1210001101, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1210012801, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1210012301",True
www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1410022001,True
"www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1410022001, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1410022301, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1410020101, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1410020301. www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1410025501",True
"www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1410035401, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1410028701, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1410035501",True
"www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610004701, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610004801, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610011801, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610001201, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610001301, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610011901, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610001401, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1610001501",True
"www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1810000601, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1810000701, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1810025601, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1810000401, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1810025901",True
"www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=1810026501, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1810026601, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=1810026701",True
"www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=2010000801, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=2010007201",True
"www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=2010007401, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=2010007601, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=2010001901, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=2010000301",True
"www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=3310022501, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=3310022401, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=3310022601, www150.statcan.gc.ca/t1/tbl1/en/tv.action?pid=3310022701",True
"www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=3610001601, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=3610047201",True
"www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=3610010401, www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=3610010301",True
www150.statcan.gc.ca/t1/tbl1/fr/tv.action?pid=3610043401,True
 www150.statcan.gc.ca/n1/fr/type/analyses,True
http://,True
http://catalogueapprentissage-learningcatalogue.tpsgc-pwgsc.gc.ca/alto.aspx?lang=eng,True
http://catalogueapprentissage-learningcatalogue.tpsgc-pwgsc.gc.ca/alto.aspx?lang=fra,True
http://chis.nrcan.gc.ca/index-eng.php,True
http://esdc.prv/en/service-canada/isb/sin/index.shtml,True
http://esdc.prv/fr/service-canada/dgsi/nas/index.shtml,True
http://extranet.psc-cfp.gc.ca/dad-dad/staffing-dashboard/index-en.html,True
http://extranet.psc-cfp.gc.ca/dad-dad/staffing-dashboard/index-fr.html,True
http://extranet.psc-cfp.gc.ca/dsad-dsda/index-eng.htm,True
http://extranet.psc-cfp.gc.ca/dsad-dsda/index-fra.htm,True
http://extranet.psc-cfp.gc.ca/sib-dgsi/ss-ns-rslt-eng.htm,True
http://extranet.psc-cfp.gc.ca/sib-dgsi/ss-ns-rslt-fra.htm,True
http://gcintranet.tpsgc-pwgsc.gc.ca/bi-rp/gec-ecm/services-eng.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/bi-rp/gec-ecm/services-fra.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/ministeres-departments/terminologie-terminology-eng.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/ministeres-departments/terminologie-terminology-fra.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/ministeres-departments/traduction-translation-eng.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/ministeres-departments/traduction-translation-fra.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/fp-gf/mde-rdm/index-eng.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/fp-gf/mde-rdm/index-fra.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/gc/immeub-build/ser-cat/ag-ae/index-eng.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/gc/immeub-build/ser-cat/ag-ae/index-fra.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/gc/immeub-build/ser-cat/sbi-res/index-eng.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/gc/immeub-build/ser-cat/sbi-res/index-fra.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/gc/immeub-build/ser-cat/sbi-res/sccmbi-recas-eng.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/gc/immeub-build/ser-cat/sbi-res/sccmbi-recas-fra.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/gc/immeub-build/ser-cat/sg-gs/index-eng.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/gc/immeub-build/ser-cat/sg-gs/index-fra.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/gc/immeub-build/ser-cat/smessbi-rpehss/index-eng.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/gc/immeub-build/ser-cat/smessbi-rpehss/index-fra.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/gc/immeub-build/ser-cat/solmdt-workpsol/index-eng.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/gc/immeub-build/ser-cat/solmdt-workpsol/index-fra.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/rg/txt/paiements-payments-eng.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/rg/txt/paiements-payments-fra.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/sgcp-scms/index-eng.html,True
http://gcintranet.tpsgc-pwgsc.gc.ca/sgcp-scms/index-fra.html,True
http://https://ised-isde.canada.ca/site/measurement-canada/en/mandate/service-standards,True
http://infoweb.rcmp-grc.gc.ca/cap-spca/ncrops-snpc-eng.htm,True
http://infoweb.rcmp-grc.gc.ca/cap-spca/ncrops-snpc-fra.htm,True
http://infoweb.rcmp-grc.gc.ca/cap-spca/occnss-snssto/index-eng.htm,True
http://infoweb.rcmp-grc.gc.ca/cap-spca/occnss-snssto/index-fra.htm,True
http://infoweb.rcmp-grc.gc.ca/cap-spca/ossc-csspo-eng.htm,True
http://infoweb.rcmp-grc.gc.ca/cap-spca/ossc-csspo-fra.htm,True
http://infoweb.rcmp-grc.gc.ca/cap-spca/spab-assp/index-eng.htm,True
http://infoweb.rcmp-grc.gc.ca/cap-spca/spab-assp/index-fra.htm,True
http://infoweb.rcmp-grc.gc.ca/cio/progr-serv/mc-cm/index-eng.htm,True
http://infoweb.rcmp-grc.gc.ca/cio/progr-serv/mc-cm/index-fra.htm,True
http://infoweb.rcmp-grc.gc.ca/cio/progr-serv/so-es/index-eng.htm,True
http://infoweb.rcmp-grc.gc.ca/cio/progr-serv/so-es/index-fra.htm,True
http://infoweb.rcmp-grc.gc.ca/fp-pf/international/deploy-deploiement-eng.htm,True
http://infoweb.rcmp-grc.gc.ca/fp-pf/international/deploy-deploiement-fra.htm,True
http://infoweb.rcmp-grc.gc.ca/hr-rh-pay-paie/index-fra.htm,True
http://infoweb.rcmp-grc.gc.ca/hr-rh/pay-paie/index-eng.htm,True
http://infoweb.rcmp-grc.gc.ca/hr-rh/pay-paie/index-fra.htm,True
http://infoweb.rcmp-grc.gc.ca/orr-pio/index-eng.htm,True
http://infoweb.rcmp-grc.gc.ca/orr-pio/index-fra.htm,True
http://intra/performance-rendement/internal_audit-verification_interne/index.aspx?lang=eng,True
http://intra/performance-rendement/internal_audit-verification_interne/index.aspx?lang=fra,True
http://onf-nfb.gc.ca/en/about-the-nfb/publications/access-to-information-and-privacy-atip/,True
http://onf-nfb.gc.ca/fr/a-propos-de-lonf/publications/acces-a-linformation-et-protection-des-renseignements-personnels-aiprp/,True
http://pb.international.gc.ca,True
http://pslreb.web5.stage.atssc-scdata.gc.ca/en/resources/library.html,True
http://pslreb.web5.stage.atssc-scdata.gc.ca/en/resources/library.html?zoom_highlight=library,True
http://pslreb.web5.stage.atssc-scdata.gc.ca/fr/ressources/bibliotheque.html,True
http://sbs-spe.feddevontario.canada.ca/,True
http://sbs-spe.feddevontario.canada.ca/fr,True
http://service.ssc-spc.gc.ca/en/services/access/external-credential-management,True
http://service.ssc-spc.gc.ca/en/services/access/external-credential-management/admin#standards,True
http://service.ssc-spc.gc.ca/en/services/access/mykey/users,True
http://service.ssc-spc.gc.ca/en/services/access/mykey/users#standards,True
http://service.ssc-spc.gc.ca/en/services/access/secure-remote-access,True
http://service.ssc-spc.gc.ca/en/services/communicating/canada-conferencing-service,True
http://service.ssc-spc.gc.ca/en/services/communicating/email/gc-employees,True
http://service.ssc-spc.gc.ca/en/services/communicating/email/gc-employees#standards,True
http://service.ssc-spc.gc.ca/en/services/communicating/mobile-dev-phones/mobile-users,True
http://service.ssc-spc.gc.ca/en/services/communicating/mobile-dev-phones/mobile-users#standards,True
http://service.ssc-spc.gc.ca/en/services/communicating/mobile-dev-phones/phone-users,True
http://service.ssc-spc.gc.ca/en/services/communicating/mobile-dev-phones/phone-users#standards,True
http://service.ssc-spc.gc.ca/en/services/communicating/teleconferencing/users,True
http://service.ssc-spc.gc.ca/en/services/communicating/teleconferencing/users#standards,True
http://service.ssc-spc.gc.ca/en/services/communicating/toll-free-voice,True
http://service.ssc-spc.gc.ca/en/services/communicating/videoconferencing/users,True
http://service.ssc-spc.gc.ca/en/services/communicating/videoconferencing/users#standards,True
http://service.ssc-spc.gc.ca/en/services/communicating/web-conferencing/users,True
http://service.ssc-spc.gc.ca/en/services/communicating/web-conferencing/users#standards,True
http://service.ssc-spc.gc.ca/en/services/dc/cloud,True
http://service.ssc-spc.gc.ca/en/services/dc/cloud#standards,True
http://service.ssc-spc.gc.ca/en/services/dc/high-perf-comp/,True
http://service.ssc-spc.gc.ca/en/services/dc/high-perf-comp/hpc-standards,True
http://service.ssc-spc.gc.ca/en/services/dc/is/mainframe,True
http://service.ssc-spc.gc.ca/en/services/dc/is/midrange,True
http://service.ssc-spc.gc.ca/en/services/dc/is/storage,True
http://service.ssc-spc.gc.ca/en/services/file-print/bulk-print,True
http://service.ssc-spc.gc.ca/en/services/infrastructure/classified,True
http://service.ssc-spc.gc.ca/en/services/infrastructure/classified/gcsi,True
http://service.ssc-spc.gc.ca/en/services/infrastructure/classified/gcsi#toc5,True
http://service.ssc-spc.gc.ca/en/services/infrastructure/contact-centre-infra,True
http://service.ssc-spc.gc.ca/en/services/infrastructure/network-infra/gcnetwan-admin,True
http://service.ssc-spc.gc.ca/en/services/infrastructure/network-infra/gcnetwan-admin#service,True
http://service.ssc-spc.gc.ca/en/services/infrastructure/network-infra/internet-admin,True
http://service.ssc-spc.gc.ca/en/services/infrastructure/network-infra/internet-admin#standards,True
http://service.ssc-spc.gc.ca/en/services/infrastructure/network-infra/satellite-admin,True
http://service.ssc-spc.gc.ca/en/services/infrastructure/network-infra/satellite-admin#standards,True
http://service.ssc-spc.gc.ca/en/services/solution-advisory/solution-integration,True
http://service.ssc-spc.gc.ca/fr/services/acces/acces-distance-protege,True
http://service.ssc-spc.gc.ca/fr/services/acces/gestion-justificatifs-externes,True
http://service.ssc-spc.gc.ca/fr/services/acces/macle/util,True
http://service.ssc-spc.gc.ca/fr/services/acces/macle/util#normes,True
http://service.ssc-spc.gc.ca/fr/services/access/external-credential-management/admin#normes,True
http://service.ssc-spc.gc.ca/fr/services/cd/calcul-haute-perf,True
http://service.ssc-spc.gc.ca/fr/services/cd/calcul-haute-perf/chp-normes,True
http://service.ssc-spc.gc.ca/fr/services/cd/infonuagique,True
http://service.ssc-spc.gc.ca/fr/services/cd/infonuagique#normes,True
http://service.ssc-spc.gc.ca/fr/services/cd/si/ordinateur-central,True
http://service.ssc-spc.gc.ca/fr/services/cd/si/ordinateurs-milieu-gamme,True
http://service.ssc-spc.gc.ca/fr/services/cd/si/stockage,True
http://service.ssc-spc.gc.ca/fr/services/communication/appareils-mobiles-lignefixe/lignefixe-utils,True
http://service.ssc-spc.gc.ca/fr/services/communication/appareils-mobiles-lignefixe/lignefixe-utils#normes,True
http://service.ssc-spc.gc.ca/fr/services/communication/appareils-mobiles-lignefixe/mobiles-utils,True
http://service.ssc-spc.gc.ca/fr/services/communication/appareils-mobiles-lignefixe/mobiles-utils#normes,True
http://service.ssc-spc.gc.ca/fr/services/communication/appel-sans-frais,True
http://service.ssc-spc.gc.ca/fr/services/communication/courriel/gc-employees,True
http://service.ssc-spc.gc.ca/fr/services/communication/courriel/gc-employees#normes,True
http://service.ssc-spc.gc.ca/fr/services/communication/cyberconference/utils,True
http://service.ssc-spc.gc.ca/fr/services/communication/cyberconference/utils#normes,True
http://service.ssc-spc.gc.ca/fr/services/communication/service-canadien-conferences,True
http://service.ssc-spc.gc.ca/fr/services/communication/teleconference/ulits,True
http://service.ssc-spc.gc.ca/fr/services/communication/teleconference/ulits#normes,True
http://service.ssc-spc.gc.ca/fr/services/communication/videoconference/utils,True
http://service.ssc-spc.gc.ca/fr/services/communication/videoconference/utils#normes,True
http://service.ssc-spc.gc.ca/fr/services/fich-imp/impression-bloc,True
http://service.ssc-spc.gc.ca/fr/services/infrastructure/classifiee,True
http://service.ssc-spc.gc.ca/fr/services/infrastructure/classifiee/isgc,True
http://service.ssc-spc.gc.ca/fr/services/infrastructure/classifiee/isgc#toc5,True
http://service.ssc-spc.gc.ca/fr/services/infrastructure/infra-centre-contact,True
http://service.ssc-spc.gc.ca/fr/services/infrastructure/infra-reseau/internet-admin,True
http://service.ssc-spc.gc.ca/fr/services/infrastructure/infra-reseau/internet-admin#normes,True
http://service.ssc-spc.gc.ca/fr/services/infrastructure/infra-reseau/re-rgc-admin,True
http://service.ssc-spc.gc.ca/fr/services/infrastructure/infra-reseau/re-rgc-admin#normes,True
http://service.ssc-spc.gc.ca/fr/services/infrastructure/infra-reseau/satellite-admin,True
http://service.ssc-spc.gc.ca/fr/services/infrastructure/infra-reseau/satellite-admin#normes,True
http://service.ssc-spc.gc.ca/fr/services/solution-conseil/integration-solutions,True
http://service.ssc.gc.ca/en/services/dc/hosting-integration/database,True
http://service.ssc.gc.ca/en/services/dc/hosting-integration/middleware,True
http://service.ssc.gc.ca/en/services/hw-sw,True
http://service.ssc.gc.ca/en/services/infrastructure/network-infra/intra-building,True
http://service.ssc.gc.ca/fr/services/cd/hebergement-integration/base-donnees,True
http://service.ssc.gc.ca/fr/services/cd/hebergement-integration/intergiciel,True
http://service.ssc.gc.ca/fr/services/infrastructure/infra-reseau/reseau-interieur,True
http://service.ssc.gc.ca/fr/services/mat-log,True
http://ssc-spc.gc.ca,True
http://tcapps.tc.gc.ca/Pol/4/CSMAA/Default.aspx,True
http://wiki/index.php?title=AFR_%E2%80%93_Client_Relations&title=AFR_%E2%80%93_Client_Relations#Revised_Costing_Methodology.2FATLAS,True
http://www.acoa-apeca.gc.ca/eng/Accountability/ProactiveDisclosure/Pages/Home.aspx,True
http://www.acoa-apeca.gc.ca/eng/Agency/OurRole/Pages/Service.aspx,True
http://www.acoa-apeca.gc.ca/eng/IWantTo/StrengthenMyCommunity/Pages/Home.aspx,True
http://www.acoa-apeca.gc.ca/eng/ImLookingFor/ProgramInformation/Pages/Home.aspx,True
http://www.acoa-apeca.gc.ca/eng/Pages/contactus.aspx,True
http://www.acoa-apeca.gc.ca/fra/Agence/Notrerole/Pages/service.aspx,True
http://www.acoa-apeca.gc.ca/fra/JeVeux/Renforcerleconomie/Pages/Home.aspx,True
http://www.acoa-apeca.gc.ca/fra/Jecherche/informationprogrammes/Pages/Home.aspx,True
http://www.acoa-apeca.gc.ca/fra/Pages/CommuniquerAvecLAPECA.aspx,True
http://www.acoa-apeca.gc.ca/fra/Responsabilisation/DivulgationProactive/Pages/Accueil.aspx,True
http://www.bac-lac.gc.ca/eng/porr/Pages/porr-agreement.aspx,True
http://www.bac-lac.gc.ca/eng/porr/Pages/porr.aspx,True
http://www.bac-lac.gc.ca/eng/services-public/Pages/services-public.aspx#b,True
http://www.bac-lac.gc.ca/eng/services/government-information-resources/disposition/Pages/program-synopsis.aspx#grd2,True
http://www.bac-lac.gc.ca/eng/services/isbn-canada/Pages/isbn-canada.aspx,True
http://www.bac-lac.gc.ca/eng/services/ismn-canada/Pages/ismn-canada.aspx#tab2,True
http://www.bac-lac.gc.ca/eng/services/issn-canada/Pages/ISSN-confirm-form.aspx,True
http://www.bac-lac.gc.ca/fra/services-au-public/Pages/services-public.aspx,True
http://www.bac-lac.gc.ca/fra/services/gestion-ressources-documentaires-gouvernement/disposition/Pages/abrege-programme.aspx#grd2,True
http://www.bac-lac.gc.ca/fra/services/isbn-canada/Pages/isbn-canada.aspx,True
http://www.bac-lac.gc.ca/fra/services/ismn-canada/Pages/ismn-canada.aspx,True
http://www.bac-lac.gc.ca/fra/services/issn-canada/Pages/formulaire-confirmation-ISSN.aspx,True
http://www.canafe-fintrac.gc.ca/contact-contactez/1-fra.asp,True
http://www.canafe-fintrac.gc.ca/intel/fintel-fra.asp,True
http://www.canafe-fintrac.gc.ca/msb-esm/intro-fra.asp,True
http://www.canafe-fintrac.gc.ca/reporting-declaration/1-fra.asp,True
http://www.ccbn-nbc.gc.ca/en/nature-and-gardens/commemorative-donations/,True
http://www.ccbn-nbc.gc.ca/fr/nature-jardins/dons-commemoration/,True
http://www.charts.gc.ca/index-eng.asp,True
http://www.charts.gc.ca/index-fra.asp,True
http://www.dnd.ca/en/training-paid-education/engagement-program.page,True
http://www.dnd.ca/fr/instruction-education-payee/programme-engagement.page,True
http://www.fintrac-canafe.gc.ca/contact-contactez/1-eng.asp,True
http://www.fintrac-canafe.gc.ca/intel/fintel-eng.asp,True
http://www.fintrac-canafe.gc.ca/msb-esm/intro-eng.asp,True
http://www.fintrac-canafe.gc.ca/reporting-declaration/1-eng.asp,True
http://www.ic.gc.ca,True
http://www.inspection.gc.ca/aliments/directives-archivees-sur-les-aliments/systemes-de-production-d-aliments-salubres/rappels-d-aliments-et-mesures-d-urgence/fra/1300375639646/1300376138588,True
http://www.inspection.gc.ca/food/archived-food-guidance/safe-food-production-systems/food-recall-and-emergency-response/eng/1300375639646/1300376138588,True
http://www.nuclearsafety.gc.ca/eng/acts-and-regulations/service-standards/CNSC/index.cfm,True
http://www.nuclearsafety.gc.ca/eng/pdfs/participant-funding-program/CNSC-Participant-Funding-Guide-eng.pdf,True
http://www.nuclearsafety.gc.ca/fra/acts-and-regulations/service-standards/CNSC/index.cfm,True
http://www.nuclearsafety.gc.ca/fra/pdfs/participant-funding-program/CNSC-Participant-Funding-Guide-fra.pdf,True
http://www.osfi-bsif.gc.ca/Eng/fi-if/app/aag-gad/Pages/standards.aspx,True
http://www.osfi-bsif.gc.ca/Eng/fi-if/rg-ro/gdn-ort/adv-prv/Pages/IRB_Imp_Notes_Let.aspx,True
http://www.osfi-bsif.gc.ca/Eng/fi-if/rg-ro/gdn-ort/gl-ld/Pages/CAR19_chpt2.aspx#ToCAppendix22InformationRequirementstoConfirmQualityofNVCCInstruments,True
http://www.osfi-bsif.gc.ca/fra/fi-if/app/aag-gad/Pages/standards.aspx,True
http://www.osfi-bsif.gc.ca/fra/fi-if/rg-ro/gdn-ort/adv-prv/Pages/IRB_Imp_Notes_Let.aspx,True
http://www.osfi-bsif.gc.ca/fra/fi-if/rg-ro/gdn-ort/gl-ld/Pages/CAR19_chpt2.aspx#app2,True
http://www.pgic-iogc.gc.ca/eng/1100110010002/1100110010005,True
http://www.pgic-iogc.gc.ca/eng/1100110010675/1100110010676,True
http://www.pgic-iogc.gc.ca/fra/1100110010002/1100110010005,True
http://www.pgic-iogc.gc.ca/fra/1100110010675/1100110010676?pedisable=true,True
http://www.rcmp-grc.gc.ca/depot/nlet-gfpn/index-eng.htm,True
http://www.rcmp-grc.gc.ca/depot/nlet-gfpn/index-fra.htm,True
http://www.rcmp-grc.gc.ca/en/businesses,True
http://www.rcmp-grc.gc.ca/en/criminal-record-checks,True
http://www.rcmp-grc.gc.ca/en/firearms/individual-web-services,True
http://www.rcmp-grc.gc.ca/en/firearms/registration,True
http://www.rcmp-grc.gc.ca/fr/armes-a-feu/enregistrement,True
http://www.rcmp-grc.gc.ca/fr/entreprises,True
http://www.rcmp-grc.gc.ca/fr/verification-casier-judiciaire,True
http://www.rcmp-grc.gc.ca/nddb-bndg/index-accueil-eng.htm,True
http://www.rcmp-grc.gc.ca/nddb-bndg/index-accueil-fra.htm,True
http://www.sshrc-crsh.gc.ca/funding-financement/service/standards-normes-eng.aspx,True
http://www.sshrc-crsh.gc.ca/funding-financement/service/standards-normes-fra.aspx,True
