uri,is_valid,detail
https://www.canada.ca/en/health-canada/services/environmental-workplace-health/occupational-health-safety/workplace-hazardous-materials-information-system/claims-exemption-under-hmira.html,False,No Details
https://www.canada.ca/en/health-canada/services/environmental-workplace-health/occupational-health-safety/occupational-radiation/national-dose-registry.html<>http://publications.gc.ca/collections/collection_2018/sc-hc/H126-1-2017-eng.pdf,False,No Details
https://www.canada.ca/en/health-canada/services/environmental-workplace-health/occupational-health-safety/occupational-radiation/national-dosimetry-services.html,False,No Details
https://www.canada.ca/en/health-canada/services/thalidomide-survivors-contribution-program.html,False,No Details
https://www.publicsafety.gc.ca/cnt/bt/plc-dvlpmnt/index-en.aspx,False,No Details
https://www.canada.ca/en/health-canada/services/health-care-system/health-human-resources/statements-need-postgraduate-medical-training-united-states.html,False,No Details
https://www.canada.ca/en/health-canada/corporate/contact-us/publications.html,False,No Details
https://www.canada.ca/en/health-canada/corporate/about-health-canada/activities-responsibilities/food-drugs-act-liaison-office.html,False,No Details
https://www.publicsafety.gc.ca/cnt/mrgnc-mngmnt/dsstr-prvntn-mtgtn/ndmp/index-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/mrgnc-mngmnt/mrgnc-prprdnss/ntnl-xrcs-prgrm-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/ntnl-scrt/crtcl-nfrstrctr/crtcl-nfrstrtr-rsk-en.aspx,True,No Details
https://cigateway.ps.gc.ca/_layouts/pscbranding/psclogon.aspx?ReturnUrl=%2f_layouts%2fAuthenticate.aspx%3fSource%3d%252F&Source=%2F,False,No Details
https://www.publicsafety.gc.ca/cnt/ntnl-scrt/cbr-scrt/ndstrl-cntrl-sstms/index-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/ntnl-scrt/crtcl-nfrstrctr/crtcl-nfrstrtr-ex-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/ntnl-scrt/cbr-scrt/cprtn-prgrm/index-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/ntnl-scrt/cntr-trrrsm/pssngr-prtct/ppio-en.aspx,True,No Details
https://www.canada.ca/en/services/benefits/publicpensions/cpp.html,False,No Details
https://www.vrab-tacra.gc.ca/Request-Acces-eng.cfm,False,No Details
https://www.publicsafety.gc.ca/cnt/ntnl-scrt/cntr-trrrsm/cntr-prlfrtn/index-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/ntnl-scrt/cntr-trrrsm/cntr-prlfrtn/sfgrdng-scnc/index-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/ntnl-scrt/cntr-trrrsm/lstd-ntts/crrnt-lstd-ntts-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/bt/cntct-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/bt/cc/index-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/trnsprnc/ccss-nfrmtn-prvc/index-en.aspx,True,No Details
https://www.canada.ca/en/campaign/don-t-drive-high.html,False,No Details
https://www.publicsafety.gc.ca/index-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/cntrng-crm/crrctns/cmmnt-crrctns-nttv-en.aspx<>https://www.publicsafety.gc.ca/cnt/cntrng-crm/crrctns/cmmnt-sft-cntrbtn-prgrm-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/cntrng-crm/hmn-trffckng/cpcsoc/cpcsoc-en.aspx<>https://www.publicsafety.gc.ca/cnt/cntrng-crm/hmn-trffckng/cntrbtn-prgrm-cmbt-trms-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/cntrng-crm/plcng/vnt-scrty-en.aspx,True,No Details
https://www.securitepublique.gc.ca/cnt/rsrcs/svc-stndrds-tpp/2017/tpp12-en.aspx?wbdisable=true,True,No Details
https://www.publicsafety.gc.ca/cnt/rsrcs/pblctns/2019-vltn-xtrrdnry-plcng-csts-smmry/index-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/cntrng-crm/crrctns/prgms-cmmnt-dvlpmnt-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/cntrng-crm/crrctns/sstnng-fndng-prgrm-en.aspx,False,No Details
https://www.publicsafety.gc.ca/cnt/rsrcs/fndng-prgrms/blgy-cswrk-nlyss/index-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/cntrng-crm/crrctns/ntnl-ffc-vctms-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/cntrng-crm/crm-prvntn/nvntr/index-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/cntrng-crm/crrctns/index-en.aspx,True,No Details
https://www.infomedia.gc.ca/,False,No Details
https://www.publicsafety.gc.ca/cnt/mrgnc-mngmnt/rspndng-mrgnc-vnts/gvrnmnt-prtns-cntr-en.aspx,True,No Details
https://www.gcpedia.gc.ca/wiki/GCdocsProgram,False,No Details
https://masource-mysource.spac-pspc.gc.ca/eng/services/dpi-cio/gcdocs/Pages/default.aspx,False,No Details
https://masource-mysource.spac-pspc.gc.ca/eng/services/dpi-cio/gcdocs/Pages/default.aspx<>https://www.gcpedia.gc.ca/wiki/GCdocsProgram,False,No Details
https://www.gcpedia.gc.ca/wiki/Gccase,False,No Details
http://gcintranet.tpsgc-pwgsc.gc.ca/sgcp-scms/index-eng.html,False,No Details
https://www.publicsafety.gc.ca/cnt/ntnl-scrt/crtcl-nfrstrctr/crtcl-nfrstrtr-rrap-en.aspx,True,No Details
https://www.dfo-mpo.gc.ca/otw-am/lighthouses-phares/heritage-eng.html,True,No Details
https://dec.canada.ca/en/newsroom/,False,No Details
https://www.dec-ced.gc.ca/eng/contact/index.html,False,No Details
https://www.canada.ca/en/health-canada/services/consumer-product-safety/pesticides-pest-management/registrants-applicants.html,False,No Details
https://dec.canada.ca/eng/programs/index.html,False,No Details
https://www.dec-ced.gc.ca/eng/agency/programs/index.html,False,No Details
https://www.canada.ca/en/health-canada/corporate/contact-us/pest-management-information-service.html,False,No Details
https://www.canada.ca/en/health-canada/services/consumer-product-safety/pesticides-pest-management/public/protecting-your-health-environment/public-registry/inspection-confidential-test-data-supporting-pesticide-registration-decisions-guidance-document.html,False,No Details
https://sec2.hc-sc.gc.ca/pmra6117-eng.php,False,No Details
http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/ministeres-departments/traduction-translation/accueil-home-eng.html<>http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/parlement-parliament/traduction-translation-eng.html,False,No Details
http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/ministeres-departments/traduction-translation-eng.html,False,No Details
http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/parlement-parliament/traduction-translation-eng.html<>http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/ministeres-departments/traduction-translation/accueil-home-eng.html,False,No Details
https://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/parlement-parliament/interpretation-eng.html,False,No Details
http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/interpretation/accueil-home-eng.html<>http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/parlement-parliament/interpretation-eng.html,False,No Details
https://www.btb.termiumplus.gc.ca/tpv2alpha/alpha-eng.html?lang=eng&index=alt,True,No Details
http://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/ministeres-departments/terminologie-terminology-eng.html,False,No Details
https://www.tpsgc-pwgsc.gc.ca/sc-cs/nsnnnr-ossr/2020-2021/page-6-eng.html<>https://gcintranet.tpsgc-pwgsc.gc.ca/bt-tb/ministeres-departments/terminologie-terminology-eng.html,False,No Details
https://www.canada.ca/en/health-canada/services/drugs-health-products/compliance-enforcement/establishment-licences/directives-guidance-documents-policies/guidance-application-certificate-pharmaceutical-product-0024/document.html,False,No Details
https://www.canada.ca/en/health-canada/services/drugs-health-products/compliance-enforcement/establishment-licences/directives-guidance-documents-policies/guidance-drug-establishment-licences-drug-establishment-licensing-fees-0002/document.html,False,No Details
https://www.canada.ca/en/health-canada/services/drugs-health-products/compliance-enforcement/establishment-licences/application-manufacturer-certificate-cover-export-medical-devices-0097.html,False,No Details
https://www.canada.ca/en/health-canada/corporate/about-health-canada/legislation-guidelines/acts-regulations/service-standards-high-volume-regulatory-authorizations/service-standard-medical-device-establishment-licences-under-medical-devices-regulations.html,False,No Details
https://www.canada.ca/en/health-canada/corporate/about-health-canada/legislation-guidelines/acts-regulations/service-standards-high-volume-regulatory-authorizations/service-standard-registration-establishment-under-safety-human-cells-tissues-organs-transplantation-regulations.html,False,No Details
https://canada-preview.adobecqms.net/en/health-canada/services/health-concerns/controlled-substances-precursor-chemicals/drug-analysis-service.html<>https://health-infobase.canada.ca/drug-analysis-service/analyzed-drug-report.html,False,No Details
https://canada-preview.adobecqms.net/en/health-canada/services/health-concerns/controlled-substances-precursor-chemicals/drug-analysis-service.html,False,No Details
https://www.publicsafety.gc.ca/cnt/cntrng-crm/crm-prvntn/index-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/cntrng-crm/plcng/brgnl-plcng/plcng-prgrm-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/cntrng-crm/plcng/brgnl-plcng/index-en.aspx,True,No Details
https://www.canada.ca/en/public-health/services/funding-opportunities.html,False,No Details
https://www.canada.ca/en/public-health/services/emergency-preparedness-response/national-emergency-strategic-stockpile.html,False,No Details
https://www.canada.ca/en/public-health/services/laboratory-biosafety-biosecurity/licensing-program.html,False,No Details
https://www.canada.ca/en/public-health/services/laboratory-biosafety-biosecurity/biosecurity.html,False,No Details
https://www.canada.ca/en/public-health/services/travel-health/yellow-fever.html,False,No Details
https://www.canada.ca/en/public-health/corporate/mandate/about-agency/access-information-privacy.html,False,No Details
http://info@phac-aspc.gc.ca<>http://webmail-courrielweb@phac-aspc.gc.ca<>http://health.canada.ca/en/public-health/corporate/contact-us.html,False,No Details
https://www.canada.ca/en/public-health/services/contact-us/frequently-asked-questions.html#publications,False,No Details
https://service.ssc-spc.gc.ca/en/service/email,False,No Details
http://service.ssc-spc.gc.ca/en/services/communicating/email/gc-employees,False,No Details
https://www.canada.ca/en/treasury-board-secretariat/topics/pension-plan.html,False,No Details
https://www.canada.ca/en/treasury-board-secretariat/topics/pension-plan.html<>https://www.tpsgc-pwgsc.gc.ca/remuneration-compensation/services-pension-services/pension/rns-ssr-eng.html,False,No Details
https://gcintranet.tpsgc-pwgsc.gc.ca/fp-gf/index-eng.html,False,No Details
http://gcintranet.tpsgc-pwgsc.gc.ca/fp-gf/mde-rdm/index-eng.html,False,No Details
https://www.tpsgc-pwgsc.gc.ca/recgen/txt/depot-deposit-eng.html,False,No Details
http://gcintranet.tpsgc-pwgsc.gc.ca/rg/txt/paiements-payments-eng.html,False,No Details
https://gcintranet.tpsgc-pwgsc.gc.ca/fp-gf/sfmc-cdfs/index-eng.html,False,No Details
https://sfmc-cdfs.gc.ca/cdfs_prod/index.html,False,No Details
http://www.canada.gc.ca/imaging,False,No Details
https://www.tpsgc-pwgsc.gc.ca/imagerie-imaging/index-eng.html,False,No Details
https://www.tpsgc-pwgsc.gc.ca/ongc-cgsb/index-eng.html,True,No Details
https://www.tpsgc-pwgsc.gc.ca/app-acq/gbs-spm/index-eng.html,False,No Details
https://www.canada.ca/en/financial-consumer-agency/corporate/contact-us.html,False,No Details
https://itools-ioutils.fcac-acfc.gc.ca/Forms-Formulaires/InqComp-PlaDemRes-eng.aspx,False,No Details
https://www.gcsurplus.ca/mn-eng.cfm,True,No Details
https://www.gcsurplus.ca/mn-eng.cfm<>https://www.gcsurplus.ca/ic-ci/home,False,No Details
https://www.gcsurplus.ca,True,No Details
https://www.tpsgc-pwgsc.gc.ca/pub-adv/index-eng.html,False,No Details
https://www.tpsgc-pwgsc.gc.ca/rop-por/index-eng.html#raar,False,No Details
https://www.tpsgc-pwgsc.gc.ca/rop-por/index-eng.html,False,No Details
https://www.gazette.gc.ca/accueil-home-eng.html,True,No Details
http://gazette.gc.ca/accueil-home-eng.html,True,No Details
https://canadagazette.gc.ca/accueil-home-eng.html,True,No Details
http://www.nuclearsafety.gc.ca/eng/resources/publications/reports/access-to-information-and-privacy/index.cfm,True,No Details
http://publications.gc.ca/site/eng/home.html,True,No Details
http://www.nuclearsafety.gc.ca/eng/nuclear-substances/licensing-nuclear-substances-and-radiation-devices/index.cfm,True,No Details
https://www.tpsgc-pwgsc.gc.ca/sem-emm/index-eng.html,False,No Details
https://gcintranet.tpsgc-pwgsc.gc.ca/sem-emm/index-eng.html,False,No Details
http://www.nuclearsafety.gc.ca/eng/nuclear-substances/licensing-class-II-nuclear-facilities-and-prescribed-equipment/index.cfm,True,No Details
http://www.nuclearsafety.gc.ca/eng/nuclear-substances/import-and-export-controls/index.cfm,True,No Details
http://www.nuclearsafety.gc.ca/eng/nuclear-substances/exposure-device-operators/certified-exposure-device-operators.cfm,True,No Details
http://www.nuclearsafety.gc.ca/eng/nuclear-substances/packaging-and-transport-of-nuclear-substances/index.cfm,True,No Details
http://nuclearsafety.gc.ca/eng/the-commission/participant-funding-program/index.cfm,True,No Details
https://www.rcmp-grc.gc.ca/en/firearms/individual-web-services,False,No Details
http://www.rcmp.gc.ca/cfp-pcaf/online_en-ligne/index-eng.htm,True,No Details
https://www.rcmp-grc.gc.ca/en/firearms/business-web-services,False,No Details
http://www.rcmp.gc.ca/cfp-pcaf/online_en-ligne/bus-ent-eng.htm,True,No Details
http://www.rcmp-grc.gc.ca/fsis-ssji/forensic-services-judiciaires-eng.htm,True,No Details
http://www.rcmp-grc.gc.ca/en/criminal-record-checks,False,No Details
http://www.rcmp-grc.gc.ca/fsis-ssji/fis-sij/ifis-siij-eng.htm,True,No Details
http://www.rcmp-grc.gc.ca/nddb-bndg/index-accueil-eng.htm,False,No Details
http://www.cpc.gc.ca/index-eng.htm,True,No Details
http://www.rcmp-grc.gc.ca/depot/nlet-gfpn/index-eng.htm,False,No Details
http://www.rcmp-grc.gc.ca/en/access-information-and-privacy,True,No Details
https://www.tpsgc-pwgsc.gc.ca/esc-src/index-eng.html,True,No Details
https://www.tpsgc-pwgsc.gc.ca/esc-src/soudem-subreq-eng.html,True,No Details
https://systemepei-iapsystem.tpsgc-pwgsc.gc.ca/IAP-PEI/connexion-login?locale=en_CA,False,No Details
https://www.tpsgc-pwgsc.gc.ca/pmc-cgp/index-eng.html,False,No Details
https://www.tpsgc-pwgsc.gc.ca/pmc-cgp/enregistrement-register/pmcinscrire-cgpregister-eng.html,False,No Details
https://masource-mysource.spac-pspc.gc.ca/eng/services/dgs-dob/se-fm/Pages/cse-cfm.aspx,False,No Details
https://masource-mysource.spac-pspc.gc.ca/eng/services/dgs-dob/se-fm/Pages/default.aspx,False,No Details
https://www.tpsgc-pwgsc.gc.ca/gcc-bdm/communiquez-contact-eng.html,False,No Details
https://www.csps-efpc.gc.ca/transparency/completedAccessInformationRequests/index-eng.aspx<>https://www.canada.ca/en/treasury-board-secretariat/services/access-information-privacy/access-information/request-information.html,True,No Details
https://www.publicsafety.gc.ca/cnt/ntnl-scrt/cntr-trrrsm/pssngr-prtct/dnd-en.aspx,True,No Details
https://www.publicsafety.gc.ca/cnt/cntrng-crm/plcng/plcng-rsrch/index-en.aspx,True,No Details
https://www.canada.ca/en/immigration-refugees-citizenship/services/canadian-passports/security/refusal-revocation/apply-cancellation-reconsideration.html,False,No Details
https://www.cas-satj.gc.ca/en/operations/locations.shtml,True,No Details
https://science-libraries.canada.ca/eng/environment/contact-us/,True,No Details
https://www.pc.gc.ca/en/voyage-travel/admission,True,No Details
https://www.pc.gc.ca/en/agence-agency/dp-pd/ns-ss/pc-bl,True,No Details
https://www.dfo-mpo.gc.ca/fisheries-peches/initiatives/fish-fund-atlantic-fonds-peche/index-eng.html,True,No Details
https://www.commandesparcs-parksorders.ca/webapp/wcs/stores/servlet/en/parksb2c/bateaux-et-canaux,True,No Details
http://service.ssc.gc.ca/en/services/infrastructure/network-infra/intra-building,False,No Details
https://www.tpsgc-pwgsc.gc.ca/app-acq/voyage-travel/voyage-travel-eng.html,False,No Details
https://isuite6.hrgworldwide.com/gcportal/en-ca/home.aspx,False,No Details
https://isuite6.hrgworldwide.com/gcportal/en-ca/sts.aspx,False,No Details
https://www.pc.gc.ca/en/agence-agency/dp-pd/baiprp-atipo,True,No Details
https://www.canada.ca/en/environment-climate-change/services/climate-change/pricing-pollution-how-it-will-work/output-based-pricing-system/registering-facility.html,False,No Details
https://www.canada.ca/en/environment-climate-change/services/environmental-emergencies-program.html,False,No Details
http://gcintranet.tpsgc-pwgsc.gc.ca/gc/immeub-build/ser-cat/solmdt-workpsol/index-eng.html,False,No Details
